UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
5759,3334,4,959558978,5758,3107
5759,1009,5,959557691,5758,944
5759,948,2,959818424,5758,887
5759,1729,4,959818640,5758,1581
5759,1964,4,959818030,5758,1784
5759,3037,4,959818424,5758,2823
5759,1247,5,958255594,5758,1155
5759,2352,4,959818640,5758,2159
5759,2146,3,958256435,5758,1965
5759,376,2,958255108,5758,366
5759,1573,5,958254767,5758,1445
5759,1674,4,958255777,5758,1537
5759,442,3,958255302,5758,428
5759,150,3,959818504,5758,144
5759,2243,5,958255862,5758,2053
5759,1240,5,958254365,5758,1148
5759,2875,3,958256435,5758,2668
5759,252,3,958256466,5758,245
5759,3253,4,959869318,5758,3029
5759,222,3,958256223,5758,215
5759,1396,3,959558397,5758,1297
5759,1271,3,959819086,5758,1179
5759,3526,4,959818424,5758,3293
5759,898,5,958255777,5758,837
5759,292,3,958254855,5758,283
5759,1429,4,958254663,5758,1325
5759,988,5,958253913,5758,925
5759,261,3,959819038,5758,254
5759,44,3,958255145,5758,43
5759,800,5,959818153,5758,754
5759,2819,4,959558978,5758,2614
5760,39,4,958250423,5759,38
5760,1777,2,958250572,5759,1613
5760,410,2,958250536,5759,396
5760,2155,1,958250552,5759,1974
5761,2000,4,982012024,5760,1820
5761,586,2,982012811,5760,572
5761,1180,4,982012280,5760,1092
5761,1307,3,982011869,5760,1215
5761,2289,5,982011719,5760,2097
5761,1330,3,982012915,5760,1233
5761,63,2,982012781,5760,61
5761,370,3,982012994,5760,360
5761,1265,5,982011671,5760,1173
5761,333,5,982012667,5760,323
5761,2770,3,982012215,5760,2565
5761,1580,5,982012053,5760,1449
5761,3740,3,982012131,5760,3498
5761,2245,4,982012236,5760,2055
5761,2044,3,982012545,5760,1863
5761,2424,3,982012575,5760,2231
5761,166,1,982013231,5760,160
5761,2174,4,982011783,5760,1993
5761,88,3,982013116,5760,86
5761,2407,4,982012280,5760,2214
5761,344,4,982012593,5760,334
5761,135,3,982012952,5760,130
5761,3591,4,982012090,5760,3351
5762,2028,5,958219975,5761,1848
5762,2739,5,958224092,5761,2534
5762,1835,3,958219432,5761,1657
5762,2470,3,958312548,5761,2277
5762,3217,5,958223079,5761,2997
5762,2657,3,958224776,5761,2455
5762,1688,3,958220639,5761,1551
5762,783,5,958222721,5761,740
5762,1848,4,958222337,5761,1668
5762,3414,3,958221494,5761,3182
5762,3363,3,958220600,5761,3134
5762,1019,5,958224776,5761,954
5762,902,3,958222376,5761,841
5762,1282,5,958311565,5761,1190
5762,405,1,958225007,5761,391
5762,1024,3,958311688,5761,959
5762,2971,5,958220551,5761,2760
5762,362,5,958221477,5761,352
5762,2985,2,958223005,5761,2773
5762,1588,3,958312717,5761,1457
5762,2150,4,958313056,5761,1969
5762,1380,5,958221411,5761,1281
5762,1954,5,958224508,5761,1774
5762,2047,5,958222676,5761,1866
5762,2091,3,958219830,5761,1910
5762,2640,4,958224572,5761,2438
5762,608,5,958221842,5761,593
5762,2555,4,958221987,5761,2359
5762,539,5,958219955,5761,525
5762,2532,4,958219595,5761,2337
5763,2870,3,960677662,5762,2663
5763,1707,1,958837840,5762,1564
5763,1285,5,960676756,5762,1193
5763,412,3,959535572,5762,398
5763,208,2,958836005,5762,202
5763,111,5,959534632,5762,107
5763,1268,3,959536717,5762,1176
5763,2059,1,958837689,5762,1878
5763,2781,4,960679577,5762,2576
5763,105,3,959535354,5762,102
5763,955,2,960676756,5762,894
5763,1500,5,960676756,5762,1384
5763,2085,4,958837138,5762,1904
5763,1307,5,960676756,5762,1215
5763,2278,4,958834576,5762,2086
5763,1674,3,959535355,5762,1537
5763,1246,3,959535468,5762,1154
5763,982,4,959535066,5762,920
5763,1210,3,958834639,5762,1120
5763,110,1,958188729,5762,106
5763,1220,1,958834718,5762,1130
5763,3500,3,959537359,5762,3267
5763,1407,3,960679498,5762,1305
5763,1982,5,960679498,5762,1802
5763,3386,3,959536899,5762,3155
5763,733,2,958835607,5762,699
5763,14,3,959537228,5762,13
5763,1148,5,958837008,5762,1066
5763,1093,2,959536899,5762,1021
5763,434,3,958835946,5762,420
5763,1079,4,960676634,5762,1007
5763,480,5,958834666,5762,466
5763,3507,3,960677227,5762,3274
5763,2384,1,958837480,5762,2191
5763,2378,5,960677979,5762,2185
5763,2130,4,959534912,5762,1949
5763,410,5,960677291,5762,396
5763,1333,3,960679402,5762,1236
5763,926,5,959534632,5762,865
5763,3624,5,960678850,5762,3384
5763,2374,1,959537592,5762,2181
5763,2577,3,960676942,5762,2380
5763,592,2,958834486,5762,578
5763,48,1,958837301,5762,47
5763,1680,3,959536449,5762,1543
5763,1127,5,958835411,5762,1050
5763,17,4,959535354,5762,16
5763,2136,2,960677572,5762,1955
5763,1263,4,959535066,5762,1171
5763,2248,4,959535572,5762,2058
5763,457,5,958834291,5762,443
5763,1218,5,958834171,5762,1128
5763,41,4,959534769,5762,40
5763,3468,3,959533204,5762,3235
5763,3418,4,958834351,5762,3186
5763,1252,5,958188813,5762,1160
5763,969,4,958834216,5762,908
5763,2628,1,958835568,5762,2426
5763,1200,4,958835238,5762,1110
5763,1517,3,960677051,5762,1398
5763,2648,5,960679402,5762,2446
5763,235,5,959535066,5762,228
5763,1010,4,958837553,5762,945
5763,590,5,958836436,5762,576
5763,940,4,958835012,5762,879
5763,3421,2,960676634,5762,3189
5763,1948,5,960676756,5762,1768
5763,3244,4,960677572,5762,3020
5763,205,5,959535843,5762,199
5764,911,5,958185083,5763,850
5764,497,5,958189379,5763,483
5764,937,4,958187916,5763,876
5764,357,4,958190462,5763,347
5764,539,5,958190946,5763,525
5764,1625,5,958185370,5763,1492
5765,2005,3,958180551,5764,1825
5765,589,4,958179642,5764,575
5765,1148,5,958181858,5764,1066
5765,3210,4,958182531,5764,2990
5765,1253,3,958179776,5764,1161
5765,2273,5,958181327,5764,2082
5765,3578,4,958181163,5764,3341
5765,32,5,958179803,5764,31
5765,1213,5,958181858,5764,1123
5765,1924,1,958179912,5764,1744
5765,160,3,958180429,5764,154
5765,3147,5,958182517,5764,2931
5765,2797,2,958180505,5764,2592
5765,512,1,958180280,5764,498
5765,1222,5,958181074,5764,1132
5765,1097,1,958180153,5764,1025
5765,2455,3,958179963,5764,2262
5765,1378,2,958181327,5764,1279
5765,1527,4,958179836,5764,1406
5765,377,3,958181148,5764,367
5765,1479,4,958181508,5764,1366
5765,10,4,958180787,5764,9
5765,1334,1,958179642,5764,1237
5765,2918,3,958182017,5764,2710
5766,1733,4,958177205,5765,1585
5766,1385,4,958178172,5765,1286
5766,151,4,958177026,5765,145
5766,1721,5,958176444,5765,1574
5766,2880,3,958178419,5765,2673
5766,2621,5,958178196,5765,2419
5766,837,5,958178196,5765,785
5766,3483,2,958176806,5765,3250
5766,2006,3,958177205,5765,1826
5766,73,4,958177914,5765,71
5767,2001,5,958191327,5766,1821
5767,2668,3,959056358,5766,2466
5767,3476,4,958191737,5766,3243
5767,2808,3,959057710,5766,2603
5767,3593,2,958191148,5766,3353
5767,89,5,958191806,5766,87
5767,1091,3,958191586,5766,1019
5767,1214,4,958175333,5766,1124
5767,50,5,958175949,5766,49
5767,3484,3,959056205,5766,3251
5767,2804,3,958175899,5766,2599
5767,2613,4,959056283,5766,2411
5767,442,4,959057555,5766,428
5767,3068,4,958176404,5766,2853
5767,3398,4,958191327,5766,3167
5767,47,5,958191688,5766,46
5767,1382,4,959057492,5766,1283
5767,1221,4,958175772,5766,1131
5767,3324,2,959056152,5766,3098
5767,3697,3,959620056,5766,3455
5767,3388,2,958191457,5766,3157
5767,1972,2,959056411,5766,1792
5767,3555,4,958176786,5766,3321
5767,1974,4,959056330,5766,1794
5767,2174,3,958176975,5766,1993
5767,1198,5,958176367,5766,1108
5767,2794,4,958191544,5766,2589
5767,788,4,958192148,5766,745
5767,3524,3,958191457,5766,3291
5767,1097,5,958176449,5766,1025
5767,2407,4,958191259,5766,2214
5767,1215,3,958192094,5766,1125
5767,1130,3,959056330,5766,1053
5767,2517,3,959056283,5766,2322
5767,832,4,958191737,5766,780
5767,3147,5,962159572,5766,2931
5768,943,5,958175691,5767,882
5768,2067,5,958175845,5767,1886
5768,3099,4,958175785,5767,2883
5768,942,5,958175294,5767,881
5768,898,5,958175460,5767,837
5768,1086,5,958175321,5767,1014
5768,930,5,958175460,5767,869
5768,1252,5,958175263,5767,1160
5769,1,3,958254716,5768,0
5769,329,4,958174823,5768,319
5769,1732,5,958254913,5768,1584
5769,1690,3,958174823,5768,1553
5769,1617,4,958254320,5768,1485
5769,1304,5,961190441,5768,1212
5769,1253,4,958174452,5768,1161
5769,1213,5,958254777,5768,1123
5769,2321,3,958174208,5768,2128
5769,2028,4,958254662,5768,1848
5769,3481,4,958254171,5768,3248
5769,70,2,958255015,5768,68
5769,3615,3,959646470,5768,3375
5769,2414,4,958173587,5768,2221
5769,750,5,958174451,5768,713
5769,1676,2,958174786,5768,1539
5770,592,4,958170732,5769,578
5770,3471,5,958172496,5769,3238
5770,2248,3,958172748,5769,2058
5770,1288,4,958172623,5769,1196
5770,493,4,958173184,5769,479
5770,1228,5,958172273,5769,1138
5770,358,5,958172039,5769,348
5770,1701,5,958173184,5769,1560
5770,1097,5,958172824,5769,1025
5770,3447,5,958171914,5769,3215
5770,1968,3,958173034,5769,1788
5770,1635,4,958173269,5769,1500
5770,3098,5,958172623,5769,2882
5770,1247,5,958172143,5769,1155
5770,1299,5,958172114,5769,1207
5771,2095,3,958694448,5770,1914
5771,1125,4,958694266,5770,1048
5771,1376,5,958170937,5770,1277
5771,750,5,958752842,5770,713
5771,1083,3,958752972,5770,1011
5771,3635,4,958753777,5770,3394
5771,1321,3,958170718,5770,1224
5771,1206,5,958694251,5770,1116
5771,2459,1,958694408,5770,2266
5771,1271,4,958172175,5770,1179
5771,1011,3,958694428,5770,946
5771,541,5,958170649,5770,527
5771,2054,2,958171105,5770,1873
5771,1101,2,958171179,5770,1029
5771,2991,4,958694282,5770,2779
5771,2946,3,958752972,5770,2738
5771,2993,4,958752989,5770,2781
5771,1924,4,958753185,5770,1744
5771,3501,4,958171077,5770,3268
5771,3153,4,958753208,5770,2937
5771,2369,4,958171060,5770,2176
5771,2921,3,958694319,5770,2713
5771,1097,3,958170756,5770,1025
5771,904,4,958753118,5770,843
5771,3638,3,958694362,5770,3397
5771,2134,4,958171119,5770,1953
5771,1947,3,958752989,5770,1767
5771,2571,5,958171647,5770,2374
5772,3564,1,958169425,5771,3327
5772,110,4,958169161,5771,106
5772,3512,3,958169299,5771,3279
5773,2889,2,958431297,5772,2682
5773,318,5,959194935,5772,309
5773,3408,4,958431010,5772,3177
5774,3440,1,958166525,5773,3208
5774,1379,2,958165938,5773,1280
5774,2105,3,958166474,5773,1924
5774,1231,5,958166354,5773,1140
5774,1079,4,958166150,5773,1007
5774,2686,3,958166371,5773,2482
5775,587,1,958167346,5774,573
5775,2174,4,958165839,5774,1993
5775,805,4,958167369,5774,759
5775,1667,4,958167625,5774,1530
5775,1358,3,958166166,5774,1260
5775,733,3,958165991,5774,699
5775,1245,4,958166223,5774,1153
5775,1610,3,958166580,5774,1478
5775,3591,2,958165494,5774,3351
5775,21,4,958165839,5774,20
5775,1639,2,958166956,5774,1502
5775,1095,4,958166245,5774,1023
5775,994,3,958166245,5774,931
5775,540,3,958168143,5774,526
5775,16,4,958166790,5774,15
5775,1276,5,958165569,5774,1184
5775,3072,3,958165662,5774,2857
5775,81,3,958167913,5774,79
5775,508,2,958166973,5774,494
5775,1266,5,958166546,5774,1174
5776,589,4,958169667,5775,575
5776,2528,4,958170222,5775,2333
5776,870,1,958507059,5775,814
5776,474,4,958170099,5775,460
5776,1704,4,958171713,5775,1563
5776,1270,4,958162185,5775,1178
5776,2997,4,958162377,5775,2785
5776,1653,4,958163026,5775,1516
5776,1213,4,958170538,5775,1123
5776,32,4,958162892,5775,31
5776,2640,3,958163026,5775,2438
5776,2046,3,958163531,5775,1865
5776,246,4,958170497,5775,239
5776,24,3,958169257,5775,23
5776,748,3,958169257,5775,711
5776,3070,4,958162951,5775,2855
5776,1221,5,958169465,5775,1131
5776,555,4,958170173,5775,541
5776,733,4,958170099,5775,699
5777,508,4,958160191,5776,494
5777,750,5,958159463,5776,713
5777,1301,3,958159222,5776,1209
5777,1694,4,958160013,5776,1556
5777,1097,5,958160306,5776,1025
5777,3499,3,958160416,5776,3266
5777,1222,5,958160638,5776,1132
5777,1263,5,958160638,5776,1171
5777,145,3,958160234,5776,139
5777,2402,1,958160814,5776,2209
5777,1358,4,958159906,5776,1260
5777,1203,5,958159824,5776,1113
5777,899,5,958159666,5776,838
5778,1376,5,958157891,5777,1277
5778,1270,5,958157481,5777,1178
5778,2527,5,958158161,5777,2332
5778,1748,5,958157975,5777,1594
5778,2495,5,958157891,5777,2301
5778,2287,3,958158053,5777,2095
5778,2116,4,958158108,5777,1935
5778,2664,3,958157836,5777,2462
5779,2248,3,958156872,5778,2058
5779,1845,4,958157025,5778,1666
5779,1834,4,958159873,5778,1656
5779,368,3,958164182,5778,358
5779,2947,3,958155765,5778,2739
5779,1093,4,958165602,5778,1021
5779,1201,3,958164033,5778,1111
5779,2918,4,958156785,5778,2710
5779,249,4,958165143,5778,242
5779,2485,2,958173646,5778,2292
5779,2716,4,958156872,5778,2511
5779,748,4,958164278,5778,711
5779,798,3,958164278,5778,752
5779,1459,3,958155602,5778,1350
5779,866,4,958160288,5778,810
5779,1962,3,958160568,5778,1782
5779,1690,3,958164537,5778,1553
5779,2948,3,958155822,5778,2740
5779,474,4,958156002,5778,460
5779,2712,4,958157861,5778,2507
5779,1616,2,958164402,5778,1484
5779,2329,5,958156653,5778,2136
5779,3552,5,958157423,5778,3318
5779,3505,3,958166226,5778,3272
5779,1952,3,958158324,5778,1772
5779,2762,5,958156316,5778,2557
5779,1500,3,958157043,5778,1384
5779,2000,4,958157174,5778,1820
5779,648,4,958164143,5778,627
5779,122,4,958173695,5778,117
5779,2985,4,958155922,5778,2773
5779,3174,3,958160138,5778,2957
5779,1097,4,958155434,5778,1025
5779,924,4,958156571,5778,863
5779,1206,3,958159517,5778,1116
5779,292,4,958156150,5778,283
5779,3115,2,958157861,5778,2899
5779,2616,3,958164594,5778,2414
5779,2724,2,958173673,5778,2519
5779,2165,2,958163786,5778,1984
5780,2302,3,958154301,5779,2110
5780,2328,4,958155657,5779,2135
5780,1608,3,958153958,5779,1476
5780,3489,3,958155657,5779,3256
5780,1673,3,958153574,5779,1536
5780,504,4,958155835,5779,490
5780,540,4,958156962,5779,526
5780,2058,4,958156656,5779,1877
5780,3100,4,958154795,5779,2884
5780,1653,3,958156688,5779,1516
5780,2268,4,958153664,5779,2078
5780,2605,5,958156533,5779,2403
5780,58,4,958153518,5779,56
5780,367,3,958154201,5779,357
5780,2985,4,958156497,5779,2773
5780,21,4,958153976,5779,20
5780,1722,4,958154567,5779,1575
5780,2540,4,958154897,5779,2345
5780,1769,5,958156898,5779,1608
5780,1752,4,958155242,5779,1597
5780,736,4,958156741,5779,702
5780,1094,3,958155676,5779,1022
5780,1479,4,958156818,5779,1366
5780,2306,3,958153133,5779,2114
5780,1590,5,958155940,5779,1459
5780,66,2,958157090,5779,64
5780,377,4,958154536,5779,367
5781,3543,4,958153010,5780,3309
5781,3557,2,958153072,5780,3323
5781,1210,4,958152781,5780,1120
5781,3526,4,958153106,5780,3293
5782,3252,4,958159897,5781,3028
5782,858,4,958151822,5781,802
5782,2302,3,958152884,5781,2110
5782,2040,3,958160658,5781,1859
5782,3421,4,958160638,5781,3189
5782,2942,5,958160942,5781,2734
5782,2291,3,958152927,5781,2099
5782,2797,3,958152824,5781,2592
5782,2420,4,958160925,5781,2227
5782,2384,3,958496467,5781,2191
5782,356,3,958159997,5781,346
5782,1032,2,958152813,5781,967
5783,17,5,958151954,5782,16
5783,237,5,958152054,5782,230
5783,618,3,958151846,5782,603
5783,3257,4,958152256,5782,3033
5783,1097,4,958151722,5782,1025
5784,2572,4,958582042,5783,2375
5784,2683,5,958582086,5783,2480
5784,2716,5,958582233,5783,2511
5784,1513,3,958582386,5783,1394
5785,2724,3,958148850,5784,2519
5785,1617,5,958746476,5784,1485
5785,3623,4,959794492,5784,3383
5785,1678,4,958747606,5784,1541
5785,1003,3,958148165,5784,938
5785,1097,5,964118206,5784,1025
5785,2858,5,958148457,5784,2651
5785,2961,2,958148875,5784,2750
5785,2268,4,959869117,5784,2078
5785,110,4,958746614,5784,106
5785,260,5,964117766,5784,253
5785,474,4,958746874,5784,460
5785,2353,4,958747749,5784,2160
5786,2011,3,958267712,5785,1831
5786,2302,3,958144698,5785,2110
5786,3424,2,958266939,5785,3192
5786,2473,3,958268538,5785,2280
5786,708,3,958267733,5785,678
5786,1283,4,958142892,5785,1191
5786,1091,2,958268716,5785,1019
5786,1270,3,958143791,5785,1178
5786,1228,5,958143672,5785,1138
5786,216,2,958268521,5785,210
5786,2470,3,958267861,5785,2277
5786,471,4,958267300,5785,457
5786,1387,3,958144009,5785,1288
5786,1441,4,958268036,5785,1336
5786,1213,5,958143527,5785,1123
5786,2382,2,958268956,5785,2189
5786,1285,3,958144632,5785,1193
5786,2716,3,958145335,5785,2511
5786,2352,4,958144428,5785,2159
5786,2792,2,958268312,5785,2587
5786,3591,3,958145641,5785,3351
5786,342,4,958267191,5785,332
5786,383,4,958142985,5785,373
5786,3160,5,958144865,5785,2944
5786,2150,3,958267560,5785,1969
5786,3261,4,958267883,5785,3037
5786,2599,4,958145294,5785,2400
5786,1097,4,958143955,5785,1025
5786,3040,3,958267793,5785,2826
5786,1278,4,958143391,5785,1186
5786,608,5,958143271,5785,593
5786,3501,3,958267048,5785,3268
5786,104,4,958267793,5785,101
5786,1580,4,958267405,5785,1449
5787,3674,2,1001123114,5786,3432
5787,714,4,1001121322,5786,683
5787,946,5,1001122511,5786,885
5787,101,4,1033847573,5786,98
5787,2414,4,1001122840,5786,2221
5787,3549,4,1001121920,5786,3315
5787,357,3,1033847601,5786,347
5787,1094,4,1001122511,5786,1022
5787,32,5,958109524,5786,31
5787,316,3,1001122883,5786,307
5787,3088,4,1033847345,5786,2872
5787,938,4,1001121849,5786,877
5787,1377,4,1001123005,5786,1278
5787,1238,5,1033847573,5786,1147
5787,2203,5,1001123411,5786,2021
5787,3030,4,1022891012,5786,2816
5787,416,2,1001121485,5786,402
5787,2565,4,1001121818,5786,2368
5787,1297,3,1033847909,5786,1205
5787,2915,2,1033847631,5786,2707
5787,3396,5,1033847446,5786,3165
5787,2615,3,1001123046,5786,2413
5787,1069,4,958109306,5786,1000
5787,1376,4,958109841,5786,1277
5787,1266,5,1001121351,5786,1174
5787,2662,5,958109737,5786,2460
5787,1573,3,958109841,5786,1445
5787,2159,1,1001124201,5786,1978
5787,1580,2,958109841,5786,1449
5787,2366,4,984189976,5786,2173
5787,2877,4,1001122276,5786,2670
5787,3342,4,1001122554,5786,3115
5787,1885,4,1033847823,5786,1705
5787,1339,3,1001124011,5786,1241
5787,1208,5,1001122489,5786,1118
5787,2138,4,958110329,5786,1957
5787,2046,2,958110037,5786,1865
5787,2088,3,1001122332,5786,1907
5787,34,1,1022891106,5786,33
5787,3429,4,1022891106,5786,3197
5787,2105,4,958109978,5786,1924
5787,1285,3,1033847673,5786,1193
5787,1381,3,1001122345,5786,1282
5787,2037,2,1001123152,5786,1856
5787,3834,3,1001122840,5786,3589
5788,1544,3,958107963,5787,1420
5788,3844,2,966204187,5787,3599
5788,1882,1,958108218,5787,1702
5788,419,2,958110487,5787,405
5788,1788,4,958107273,5787,1621
5788,1995,3,958523211,5787,1815
5788,1754,3,958107963,5787,1599
5788,2247,2,966204454,5787,2057
5788,2470,3,958109469,5787,2277
5788,438,3,958110388,5787,424
5788,372,3,958109905,5787,362
5788,2052,1,958109784,5787,1871
5788,2788,5,958108564,5787,2583
5788,432,2,958110152,5787,418
5788,3087,3,958109265,5787,2871
5788,2109,5,958109265,5787,1928
5788,1431,2,958108276,5787,1327
5788,3243,1,958107077,5787,3019
5788,1220,4,958107383,5787,1130
5788,1265,4,958108581,5787,1173
5788,1970,4,958523272,5787,1790
5788,2456,2,958523422,5787,2263
5788,339,2,958109333,5787,329
5788,437,1,958110731,5787,423
5788,1958,3,958109045,5787,1778
5788,2152,1,958110748,5787,1971
5788,5,2,958110171,5787,4
5788,3527,2,958107341,5787,3294
5788,1328,1,958523422,5787,1231
5788,370,3,958110325,5787,360
5788,2500,1,958110506,5787,2306
5788,3491,1,958110325,5787,3258
5788,552,2,958107874,5787,538
5788,1394,1,958108458,5787,1295
5788,788,4,958109558,5787,745
5788,3760,2,966203900,5787,3517
5788,2289,5,958108564,5787,2097
5788,3104,4,958108831,5787,2888
5788,440,4,958109241,5787,426
5788,434,2,958107851,5787,420
5788,112,3,958107527,5787,108
5788,2872,4,958107273,5787,2665
5788,2797,3,958108831,5787,2592
5788,1752,1,958107799,5787,1597
5788,2243,4,958108748,5787,2053
5788,2381,2,958110703,5787,2188
5788,3247,3,958110008,5787,3023
5788,2407,3,958109303,5787,2214
5788,2241,3,958109905,5787,2051
5788,429,1,958110325,5787,415
5788,2747,2,958522730,5787,2542
5788,3113,2,958108114,5787,2897
5788,597,1,958109534,5787,583
5788,3525,4,958109964,5787,3292
5788,1275,3,958107610,5787,1183
5788,2826,1,958107826,5787,2621
5788,1562,1,958108218,5787,1435
5788,2878,1,958523451,5787,2671
5788,1985,2,958523245,5787,1805
5788,2947,4,958107308,5787,2739
5788,2265,1,958110748,5787,2075
5788,1953,5,958107308,5787,1773
5788,2786,2,958110703,5787,2581
5788,3513,3,958523608,5787,3280
5788,2361,3,958108564,5787,2168
5788,3448,4,958109222,5787,3216
5788,2366,4,966204886,5787,2173
5788,1806,3,958108488,5787,1634
5788,360,1,958108048,5787,350
5788,968,5,958522730,5787,907
5788,1270,5,958108524,5787,1178
5788,329,4,958107904,5787,319
5788,648,1,958107704,5787,627
5788,1285,5,958108524,5787,1193
5788,1831,3,958108088,5787,1653
5788,2301,5,958109222,5787,2109
5788,592,4,958107341,5787,578
5788,1753,1,958109905,5787,1598
5788,1474,1,958110191,5787,1362
5788,2471,2,958110430,5787,2278
5788,1550,2,958110354,5787,1426
5788,708,4,958109310,5787,678
5788,2469,3,958109685,5787,2276
5789,1221,5,958099938,5788,1131
5789,971,4,958099938,5788,910
5789,2762,4,958100328,5788,2557
5789,3552,2,958100466,5788,3318
5789,1333,4,958100302,5788,1236
5789,2712,4,958100378,5788,2507
5790,608,4,958091046,5789,593
5790,2762,5,958090469,5789,2557
5790,858,3,958090867,5789,802
5790,1036,4,958091158,5789,971
5790,2716,5,958091810,5789,2511
5790,2861,4,958090561,5789,2654
5790,1291,5,958091709,5789,1199
5790,1304,5,958091120,5789,1212
5790,3468,3,958091249,5789,3235
5790,1219,5,958091427,5789,1129
5791,2700,5,958090175,5790,2495
5791,1089,5,958090457,5790,1017
5791,858,5,958090457,5790,802
5791,2396,4,958090135,5790,2203
5791,898,4,958090925,5790,837
5791,608,5,958090480,5790,593
5791,2605,3,958089975,5790,2403
5791,493,3,958090508,5790,479
5791,223,4,958089916,5790,216
5791,3396,5,958090276,5790,3165
5791,1259,4,958090298,5790,1167
5792,3744,1,1001012065,5791,3502
5792,994,3,958082430,5791,931
5792,647,3,1001009775,5791,626
5792,2315,1,1001011451,5791,2123
5792,1625,4,958083003,5791,1492
5792,556,5,958081824,5791,542
5792,2674,3,1001010648,5791,2472
5792,2693,5,958081867,5791,2489
5792,69,3,958082389,5791,67
5792,1876,3,1001010088,5791,1696
5792,3219,3,1001014700,5791,2999
5792,2734,5,1001014682,5791,2529
5792,2023,5,1001009711,5791,1843
5792,3793,4,1001011777,5791,3550
5792,608,5,958082260,5791,593
5792,1274,5,1001012346,5791,1182
5792,1206,5,1001012387,5791,1116
5792,745,5,958082221,5791,708
5792,3556,5,1001011777,5791,3322
5792,1921,5,958083189,5791,1741
5792,1719,3,958082468,5791,1572
5792,2916,3,1001012439,5791,2708
5792,1095,5,1001008941,5791,1023
5792,1805,2,1001009997,5791,1633
5792,2677,4,1001013751,5791,2475
5792,1542,4,1001010230,5791,1418
5792,348,3,958082937,5791,338
5792,345,5,1001010088,5791,335
5793,1210,3,958069078,5792,1120
5793,750,5,958072531,5792,713
5793,2529,4,958069606,5792,2334
5794,153,3,958072613,5793,147
5794,2468,4,958072221,5793,2275
5794,955,4,958069858,5793,894
5794,1292,5,958070257,5793,1200
5794,3244,4,958071448,5793,3020
5794,1623,3,958069196,5793,1490
5794,1265,5,958070203,5793,1173
5794,2473,1,958072250,5793,2280
5794,1485,4,958071288,5793,1371
5794,2399,3,958069590,5793,2206
5794,2736,5,958071728,5793,2531
5794,3039,4,958070455,5793,2825
5794,1234,4,958069932,5793,1143
5794,2012,4,958071288,5793,1832
5794,3247,4,958072104,5793,3023
5794,1009,3,958069590,5793,944
5794,370,3,958072465,5793,360
5794,317,5,958069540,5793,308
5794,60,4,958069540,5793,58
5794,2140,3,958069540,5793,1959
5794,1136,4,958069932,5793,1059
5794,830,5,958071851,5793,778
5794,2558,3,958072175,5793,2362
5794,2043,4,958069636,5793,1862
5794,3037,5,958070455,5793,2823
5794,3243,2,958071975,5793,3019
5794,3450,5,958071552,5793,3218
5794,2161,3,958069590,5793,1980
5794,2797,5,958069454,5793,2592
5794,2147,2,958068948,5793,1966
5795,2361,3,958147809,5794,2168
5795,32,4,958078345,5794,31
5795,1298,4,958079305,5794,1206
5795,2664,4,958149595,5794,2462
5795,425,2,958151430,5794,411
5795,2378,2,958148488,5794,2185
5795,3434,1,958080321,5794,3202
5795,3107,3,958079104,5794,2891
5795,2286,1,958148619,5794,2094
5795,2676,2,958152098,5794,2474
5795,692,1,958145417,5794,664
5795,1602,1,958149106,5794,1471
5795,2763,2,958143945,5794,2558
5795,3313,1,958077064,5794,3087
5795,2947,4,958143724,5794,2739
5795,58,5,958076777,5794,56
5795,2301,4,958148155,5794,2109
5795,1278,5,958147133,5794,1186
5795,708,4,958148041,5794,678
5795,921,4,958147479,5794,860
5795,1641,4,958147699,5794,1504
5795,1515,1,958080050,5794,1396
5795,2598,3,958063045,5794,2399
5795,3354,1,958062955,5794,3126
5795,1731,1,958062290,5794,1583
5795,491,4,958079424,5794,477
5795,1610,5,958143758,5794,1478
5795,216,1,958148564,5794,210
5795,2421,2,958145220,5794,2228
5795,112,1,958144283,5794,108
5795,3019,4,958077677,5794,2806
5795,1703,1,958148338,5794,1562
5795,1845,4,958147550,5794,1666
5795,2144,5,958147730,5794,1963
5795,3494,5,958076838,5794,3261
5795,3148,5,958077535,5794,2932
5795,3105,5,958078369,5794,2889
5795,48,2,958146214,5794,47
5795,1017,4,958145669,5794,952
5795,2709,4,958062989,5794,2504
5795,71,1,958145446,5794,69
5795,196,2,958150324,5794,190
5795,339,1,958151362,5794,329
5795,2090,4,958146156,5794,1909
5795,4,4,958078852,5794,3
5795,1032,5,958146036,5794,967
5795,125,4,958147831,5794,120
5795,2582,1,958148956,5794,2385
5795,2145,4,958079561,5794,1964
5795,2476,5,958144786,5794,2283
5795,3201,4,958078369,5794,2981
5795,1837,1,958148564,5794,1659
5795,1625,4,958150892,5794,1492
5795,141,5,958147855,5794,136
5795,2687,3,958076810,5794,2483
5795,2109,4,958148041,5794,1928
5795,1271,5,958079121,5794,1179
5795,288,5,958144869,5794,279
5795,1702,1,958146513,5794,1561
5795,1598,1,958080181,5794,1467
5795,3253,3,958147699,5794,3029
5795,3479,4,958145669,5794,3246
5795,2335,1,958148824,5794,2142
5795,218,2,958079305,5794,212
5795,978,4,958153251,5794,917
5795,1283,5,958152633,5794,1191
5795,3113,1,958062848,5794,2897
5795,2993,4,958143945,5794,2781
5795,3392,2,958149036,5794,3161
5795,356,4,958147699,5794,346
